X,y
celtic silenced their critics last night and a fair chunk of the nou camp by producing a remarkable display of defiance to dent barcelonas omnipotence in their own backyard,2
padraig harrington gave europes ryder cup team another moraleboosting performance yesterday in the opening round of the linde german masters in cologne the irishman hitting top form just five days after undergoing laser eye surgery,2
reuters shares of auto parts retailer pepboysmanny moe jack fell 10 percent on thursday aday after it said earnings dropped 48 percent last quarter onmore struggles in its service operations missing estimates,3
countries taking part in the conference on iraq differ on how to assist the nation but they strongly support the interim government 39s efforts,1
ernie els has another 1 million pounds and a world match play record all to himself but he wants more and top of the south african 39s agenda for 2005 is to try to win the masters and us pga titles,2
there are brick sidewalks a parking lot a wastewater treatment facility and two new buildings,3
television executive brian barwick was given the top job in english football on thursday when he was appointed football association chief executive,2
the australian federal police commissioner mick keelty says more than 500 australians could be implicated in a child internet porn network,1
after six months of public tension between syria and the united states relations have settled down into a more pragmatic mode at least this is how syrias ambassador to washington imad moustapha describes it,1
quotthere was a lot of obscenity and personal comments quot about chief executive rob glaser said senior vice president dan sheeran,4
the spartans upset no 4 wisconsin 4914 saturday to open the door for the wolverines to go to the rose bowl with an outright big ten championship,2
the cost of a barrel of oil jumped more than 25 cents in just a few hours thursday hitting 5253 at this rate the price could be aiming for the 53 mark soon,3
it was dark and eerily quiet in the command center of akamai technologies inc a company whose mission of easing internet traffic jams gives it a clear view of what is happening on the internet,4
the internal revenue service has filed a 15 million claim against ameridebt inc of germantown in anticipation that the controversial creditcounseling firms taxexempt status will be overturned according to documents filed in federal bankruptcy court,3
us employers probably added 175000 workers to payrolls in october the most in five months while the unemployment rate held at a threeyear low of 54 percent the median forecast in a bloomberg news survey of economists shows,3
kansas city mo reuters agricultural chemicals maker monsanto co lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickermonn targetstocksquickinfofullquotegtmonnltagt posted a quarterly net loss on wednesday as a drop in roundup herbicide sales in the united states more than offset increased demand for its specialty seed technology,3
apple updated its xserve raid storage system a 3u highavailability rack storage system to deliver a massive 56 terabytes of storage capacity at the industry 146s most aggressive price for storage of just over 2 per gb additionally apple expanded support for heterogeneous environments with certification from cisco and suse linux and optimized the system to work with its xsan storage area network file system oct 19,4
the san jose earthquakes winners of two of the last three mls cups could be leaving the bay area after this season,2
linux users in germanspeaking countries and the youk will have an opportunity to buy keyboards specially designed for the open source operating system in late september when cherry gmbh launches what the company claims is the worlds first linux keyboard,4
consumer products company jarden corp jahn quote profile research on monday said it would buy american household inc for 745,3
with the expected news allan houston is out for the preseason and likely out for the season opener though it 39s not official the pressure was on for struggling jamal crawford to produce last night against the mavericks,2
shares of alcoa inc the world 39s biggest aluminum producer fell the most in almost five months in europe after the company said thirdquarter profit from continuing operations will be below analysts 39 estimates,3
in the name of homeland security a little known branch of the defense department the national geospatialintelligence agency or americas spy imagery agency is keeping a close eye on the united states,4
american financial regulators have filed fraud charges against lord black of crossharbour the former controlling shareholder of the telegraph group of newspapers,3
coca growers protesting government plans to eradicate their cocaineproducing crop briefly held a group of european tourists visiting inca ruins in the andean city of cuzco tuesday police said,1
398000 bumble bee toys distributed by graco children 39s products graco received 26 reports of antennae breaking off the toys including five reports of children who started to choke on the broken parts,3
after running into opposition to its sender id antispam plan microsoft has revised and resubmitted it to the internet engineering task force ietf for consideration according to a company spokesperson,4
a day after a popular arthritis drug is pulled from pharmacy shelves patients and doctors are trying to decide what to do next vioxx is an antiinflammatory drug used to treat osteoarthritis acute adult pain and menstrual pain,3
there are two consolations for disillusioned tennis romantics upset by yesterday 39s news of the split of lleyton hewitt and kim clijsters four months before their scheduled marriage,2
australia 39s nathan baggaley was over the moon after winning the silver medal in the olympic kayaking k1 500 event today double world champion baggaley fired from the start and took an early lead but faded,2
united nations reuters the united nations said on tuesday it had intervened to stop ivory coast radio and television stations from broadcasting hate messages aimed at french nationals and other foreigners,1
kuwait city defense secretary donald h rumsfeld expressed hope monday but did not explicitly predict that american troops would be out of iraq by the end of president bush 39s second term,1
a federal judge in houston wednesday agreed to postpone for five months the criminal trial of several former executives in enron corps internet division just one day after a leader of the unit pleaded guilty and agreed to cooperate with prosecutors,3
rookie eli manning has replaced twotime most valuable player kurt warner as the new york giants 39 starting quarterback coach tom coughlin made the move after warner and the offense struggled for the second,2
us retail titan walmart has reported an 87 increase in total company sales for november the company said sales for the four weeks to 26 november were us235bn compared to 217bn in the corresponding period of the previous year,3
including south africa had submitted proposals to host the 2011 rugby world cup south africa will face stiff opposition,2
reuters south africas harmony gold hasmade an unsolicited 529 billion rand 3682 billion bid totake over bigger domestic rival gold fields to create theworlds biggest gold producer it said on monday,3
an australian journalist was seized by militants in iraq for nearly 24 hours but then released unharmed,1
147music lovers checking into fine hotels may want to ask the front desk about the latest trend in upscale amenities inroom ipods 148 writes alorie gilbert for cnet newscom 147dream a new manhattan fourstar is one of the latest boutique hotels to offer guests the use of apple 146s popular music gadget during their stay 148 nov 05,4
by david b caruso philadelphia ap the nations fertility clinics vary widely when it comes to how they perform one of the most delicate aspects of their jobs disposing of unused frozen human embryos that were created to help infertile women become pregnant,4
milwaukee there are easier things to do than to celebrate barry bonds when he isn 39t actually making history but at least you don 39t have to worry about losing your voice or burning up the batteries in your tape recorder,2
grace park coming off her win last week on home soil was battling for another big finish at the mizuno classic in japan but basically lost touch with runaway leader annika sorenstam of,2
cambodia 39s legislature has approved a un pact to put surviving khmer rouge leaders on trial for genocide atrocities claimed nearly two million lives during their rule in the late 1970s,1
washington the committee writing the senates intelligence reorganization plan is recommending creation of a strong national intelligence director with spending power while leaving the pentagon in charge of some military spy agencies sen,1
north county for many it was like waking from a bad dream and then discovering it was not a nightmare but real and that it was just beginning,4
a new worm has been discovered in the wild that 39s not just settling for invading users 39 pcsit wants to invade their homes too,4
las vegas united states danny ellis and jason bohn fired rounds of 63 to lead after the first round of the four million dollar pga michelin championship,2
the essence of genocide under international law is the intentional physical destruction of a group the intent can be to destroy the group in whole or in substantial part,1
ap the eurozone economy grew by 05 percent in the second quarter of 2004 a touch slower than in the first three months of the year according to initial estimates released tuesday by the european union,3
afp like most us latinos members of the extended rodriguez family say they will cast their votes for democrat john kerry in next months presidential polls,1
fallujah nineteen people were killed in new clashes in iraq as the us military continued its operations against militants loyal to guerilla chief abu musab al zarqawi,1
deep in thought almost certainly unrelated to the task in hand keith miller once led 12 men on to the field for new south wales,2
two biotech giants are searching for office space in cambridge in moves that may foreshadow the establishment of larger research facilities,3
ap two strong earthquakes one magnitude 69 and the second magnitude 73 rattled western japan within hours of each other sunday night injuring 14 people shaking buildings in tokyo and triggering tsunami waves,1
the united nations conference on trade and development unctad 2004 report on economic development in africa has criticised the eligibility and debt sustainability criteria of the hipc initiative saying they are arbitrary and lacks objectivity,1
the sharp fall in the dollar on the foreign exchange markets and the consequent rise in the value of the euro may seem like problems that are of little direct concern to the uk which never signed up to the euro in the first place,3
lloyds tsb group plc the uk 39s fifthlargest bank by assets said annual pretax profit may fall 23 percent after earnings doubled last year on proceeds from the sale of its businesses in new zealand and brazil,3
the latest batch of images from the cassini spacecraft has established that the speculations made by scientists from the space science institute were true after all,4
ibm today announced new virtual resources to help business partners more quickly build and deploy on demand business applications tailored to meet customer requirements across all vertical industries,4
sports network the san antonio spurs begin a stretch of five road contests in six games this evening when they tangle with the atlanta hawks at philips arena,2
pilots at northwest airlines said a deal on concessions could come quotin the very near future quot putting the airline within striking distance of savings it has said are key to its future,3
kanyabayongo fighting between the regular army of the democratic republic of congo and armed men resumed early on wednesday near the eastern town of kanyabayonga an afp journalist reported while un officials in the capital kinshasa reported an,1
politicians in spain slammed the use of models to be standin ball girls for the madrid masters the 19 to 28yearolds who are likely to be in action when tim henman plays tomorrow were drafted in to replace,2
the company which has long fought legislative efforts to limit its powers is hoping the strategy will put them in a stronger position to bargain over crucial details with the government,3
hamid karzai formally accepted his election as president of afghanistan thursday a day after a joint unafghan electoral board proclaimed him the victor in the october 9 vote and said he would not condone the existence of quotprivate militia forces,1
indian batting star sachin tendulkar is passed fit for the third test against australia in nagpur,1
the eus javier solana and other envoys go to ukraine to try to mediate in the crisis over the disputed election,1
usatodaycom a redesigned pedestrian mall on pennsylvania avenue in front of the white house opened to the public tuesday,1
lifepoint hospitals has agreed to acquire rival province healthcare for 1125 billion in cash and stock to broaden its geographic reach,3
ap the indianapolis colts had an entire offseason to fix their mistakes against new england they still have not gotten it right,2
toronto ap beer a health food that is what some canadian researchers report a study from the university of western ontario finds a brew could be good for you,4
ap do not remind any of the new york jets about their last meeting with the local rival giants the jets season pretty much fell apart that saturday night last summer when chad pennington broke his right wrist,2
mexico city reuters mexicos femsa latin americas top bottler and brewer posted a 53 percent jump in quarterly earnings driven by rising beer sales expansion of its convenience store chain and a stronger peso,3
the medical institute built from howard hughess fortune is spending 500 million to build a research center in virginia that will seek to encourage top scientists to do handson creative work,4
in the late 1990s tom and david gardner the brothers behind the motley fool online investment community regularly ridiculed mutual funds and the people who bought them,3
thomastown ireland reuters threetimes winner tiger woods could miss the wgcamerican express championship at mount juliet with a shoulder injury he said on wednesday,2
tehran iran iran acknowledged thursday that it plans to process tons of raw uranium but said the un nuclear watchdog agency was informed about the move long ago and accused the united states of sensationalizing the matter,1
sniffer rescue dogs trained to find explosives or earthquake survivors buried in rubble may soon have some competition rats the rodents can crawl into the tiniest spaces and have a strong sense of smell,4
cnet newscoms mike ricciuti says microsoft has no choice but to get the windows xp update on solid footingand soon,4
this movie taken by the cassini spacecraft shows the surface and atmosphere of saturn 39s moon titan over a range of infrared wavelengths from,4
michael clarke made a sparkling 151 on his debut and captain adam gilchrist 104 to put australia in command against india in the first test on thursday,2
discount retailer dollar general corp dgn quote profile research on wednesday posted an unexpected profit fall with customers hurt by high oil prices and unemployment and expressed caution for the key holiday season,3
the british motorsport industry has the quotopportunity to further enhance its reputation as a world leader quot after the future of the british grand prix at silverstone was secured according sports minister richard caborn,2
kingston jamaica without one world cup qualifier under his belt and only a pair of appearances for the us national team to speak of there stood brian ching at midfield waiting to enter the match with his team down 10 to jamaica,2
the seattle times said a business columnist and associate editor stephen h dunphy had resigned after admitting he plagiarized the work of others,3
san sebastian spain reuters a basque nationalist party banned by spain as etas political wing unveiled a plan to end the longrunning conflict in the region on sunday saying it wanted peace talks,1
tyler palko tosses a careerhigh 411 yards and five touchdowns to push no 19 pittsburgh over south florida 4314 on satudray,2
kuala lumpur shares of genting asia 39s biggest publicly traded casino group rose wednesday on expectations that the company 39s plan to develop las vegasstyle casinos in britain with stanley leisure would bolster profit,3
former toronto blue jays manager carlos tosca interviewed with the mets on friday the first candidate brought in following the firing of art howe,2
us president george bush has personally intervened in the northern ireland peace process to spur on the new powersharing deal mr bush telephoned dr rev ian paisley the leader of the democratic unionist,1
larry lucchino breezed into john w henrys office in fenway park yesterday afternoon carrying the newest ornament for the principal owners desk the william harridge american league championship trophy in which a golden eagle brandishing the league banner sits atop a silver baseball,2
canadian press ottawa cp for george w bush who has defined his presidency in terms of fighting terror national security is a must which trumps almost all other issues,1
singapore reuters asian share markets were trapped in narrow ranges on tuesday as higher oil prices and a sales warning by chip maker advanced micro devices offset upbeat yous economic and corporate news,3
two groundtoair missiles are found in arms caches uncovered in raids against the basque separatist group,1
sir mark thatcher has lost his fight to avoid being questioned about his alleged involvement in a foiled coup to topple the president of equatorial guinea,1
the remnants of hurricane jeanne rained out mondays game between the mets and the atlanta braves it will be made up tuesday as part of a doubleheader,2
shares of la jolla pharmaceutical co plunged more than 50 percent friday after the food and drug administration told the drug developer it needs to conduct another study of its lead drug candidate a lupus treatment called riquent prior to approval,3
siebel chief mike lawrie pledges better customer service spotlights focus on a la carte software,4
togo 39s emmanuel adebayor shot monaco to the top of the french league table with the winner in a 10 victory over paris saint germain who thought their season could not get any worse,2
arsenal became the first side in english football to go 43 league matches unbeaten when they beat blackburn 30 at highbury last night to return to the top of the premiership,2
november 4 bcn san francisco giants player barry bonds has been voted player of the year by his peers in major league baseball the giants announced today,2
with its lowestpriced home pc to date company shows desire to move beyond pricier game machines,4
while they have been quick to say how much customers will enjoy doing business with bank of america now that it has taken over fleet branches bank officials have had little information to offer about how jobs will be impacted by the,3
ap the fossil of what may be one of the earliest baby birds has been found in northeast china,4
women are being quotparachuted quot into precarious positions within companies where there is a high risk of failure according to a psychologist,4
the muchawaited 39transformation plan 39 for delta air lines inc one of tampa international airport 39s largest carrier will include further job cuts wage and benefit reductions and a new strategy that will help delta revitalize its entire business,3
a cracked rock called escher is helping nasa scientists reconstruct the history of water on mars they say that the crater currently being explored by the opportunity rover may have been shaped by a second,4
wellington new zealand ap a supercomputer used to generate the special effects for the lord of the rings movie trilogy is turning to commerce offering its power to commercial customers worldwide backers said thursday ranked 80th among the worlds top 500 powerful computers it can perform 28 trillion calculations per second said eric pilon a spokesman for the new zealand supercomputing center,4
an approaching hurricane failed to faze the tennessee titans and the miami dolphins 39 offense didn 39t give them much trouble either,2
skopje reuters a referendum bid to block a law that gives macedonias albanian minority more rights failed on sunday upholding a westernbrokered peace plan which ended ethnic fighting in 2001,1
london newcastle striker alan shearer believes graeme souness can bring the good times rolling back to st james 39 park quotall i keep hearing is that souness will bring discipline to this club and i don 39t doubt that that will be the case quot said shearer,2
men who use laptop computers may inadvertently be risking their fertility experts believe,1
a home run by albert pujols and another strong pitching performance on the road by jeff suppan moved the st louis cardinals into the national league championship series,2
bae systems says it has found out that it is being investigated by the uks serious fraud office,3
us technology shares tumbled on friday after technology bellwether intel corp intco quote profile research slashed its revenue forecast but blue chips were only moderately lower as drug and industrial stocks made solid gains,3
the discovery that mars could have supported life billions of years ago has been ranked by the editors of international journal science as the most important scientific achievement of 2004,4
jakarta asean finance ministers ended a meeting which saw southeast asia edge closer to a europestyle single market laying out a quotroad map quot for integration and opening doors to wider global trade,1
san francisco cbsmw among the companies whose shares are likely to see active trading on friday are hewlettpackard hpq news chart profile and delta dal news chart profile,3
that was indeed a handshake line you saw moments after the st louis cardinals beat the dodgers in los angeles three games to one to settle half the bracket for the national league championship series,2
afp crickets world stars signalled their support for victims of the overwhelming asian tsunami by agreeing to play in the first of two benefit matches in melbourne next week,1
pathmark stores which owns 142 supermarkets in the city and throughout the northeast hired dresdner kleinwort wasserstein to advise it on options including a possible sale of the company,3
ap it is taken four years and then some through injuries timid play occasional doubts and flashes of brilliance everyone at georgia has waited for fred gibson and reggie brown to fulfill their enormous potential,2
ap a brazilian government party official on wednesday urged the opening of sealed records that could contain details of citizens tortured and killed by the former 21year military dictatorship,1
ibm and advanced micro devices amd are jointly developing a new method for implementing strained silicon technology to improve performance on processors from both companies as early as next year,4
detroit craig monroe hit an rbi single with one out in the 11th inning leading the detroit tigers to a wild 1110 victory over the seattle mariners on saturday night the teams combined for a comerica parkrecord 36 hits including 21 by seattle,1
its like the browser wars all over again two vendors are battling to win the hearts minds and debit cards of users and developers the browser wars were really platform wars based on the assumption that the browser would be the nexus through which users would access data inside and outside their companys walls the battle hymn is sounding once more only this time its a ring tone ill get to the connection between the browser wars and the enterprise mobility race at the end,4
new york december 8 newratingscom merck amp co mrknys has guided to lowerthanexpected 2005 earnings due to the withdrawal of its blockbuster arthritis drug vioxx and increased generic competition for its cholesterol drug zocor,3
the chance of harmony succeeding in its hostile bid for gold fields was starting to fade analysts said yesterday after harmony received about a third of the shares it had hoped,3
ap a school bus swerved off a narrow road and plunged into a reservoir early wednesday killing at least 16 children in southern brazil a firefighter said,1
south africa has approved a request by equatorial guinea to put questions to mark thatcher arrested last month in cape town on suspicion of financing a coup plot in the oilrich country,1
davie a day after he was traded to the chicago bears defensive end adewale ogunleye said dolphins general manager rick spielman showed a quotlack of class quot by continually denying that he would trade him to another team,2
reuters the israeli army said it had attackedthe car of the palestinian islamic jihad militant commander whowas killed in a gaza city airstrike on tuesday,1
makybe diva won the 144th running of the a46 million 19 million pounds melbourne cup to become only the fourth horse and the first mare to capture australia 39s richest and most famous race two years in a row,2
spike tvs video game awards show attracts bigname celebrities and bands but gives the fans the votes,4
the prospect of the huygens probe landing on a hard soft or liquid surface when it lands on titan next january still remain following further analysis of data taken during the cassini mother ship 39s closest encounter with saturn 39s largest moon during its,4
ap a senate committee voted wednesday to scuttle new rules that critics say would deny overtime pay to millions of workers as democrats won the latest round in their electionyear bout with president bush over the issue,1
companies desire to squeeze more out of storage gear pushes storage software revenue to a 17 percent rise over last year idc says,4
memphis tenn eddy curry scored 20 points and kirk hinrich and ben gordon each added 15 points to lead chicago past memphis chicago won for the only the second time on the road this season and memphis,2
china says it will move toward a flexible exchange rate for its currency but there is no word on how long such a transition will take,3
palo alto calif lauren 11 saunters nonchalantly past a discovery channel store and a gymboree clothing store at the mall then suddenly the girl 39s eyes light up and she pulls her mother into an apple computer inc,4
adobe systems inc and yahoo today announced a partnership aimed at providing access to yahoo search through adobe reader and a cobranded toolbar featuring adobe services,4
before game 4 of the world series tim wakefield was asked what boston would be like if its red sox finally won a world championship,2
the united states and the european union faced off on wednesday over billions of dollars in subsidies for top aircraft manufacturers airbus and boeing by filing competing cases at the world trade organization,3
president karzais rival gains ground by appealing to afghanistans former antisoviet resistance fighters,1
kidnappers holding two indonesian women hostages in iraq are demanding the release of a militant cleric accused of leading a terrorist group in southeast asia,1
months after launching a federal investigation authorities yesterday arrested a connecticut man for selling the source code for microsoft 39s windows nt 40 and windows 2000 operating systems over the internet,4
dell offers to install its pcs televisions and networks and provide extra phone support for stopping viruses and spyware,4
afp european stock markets climbed in early trading shaking off a mixed showing on wall street overnight in the wake of surging oil prices,1
chicago reuters conagra foods inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickercagn targetstocksquickinfofullquotegtcagnltagt on wednesday posted lower quarterly profits due to higher ingredient costs and the sale of its chicken and agricultural products businesses,3
microsoft has said the next release of windows will still be worth the upgrade even though longhorn has been stripped of its unified file system and some of its other key technologies will be available for windows xp and windows server 2003,4
adam gilchrist boldly went where no australian captain since bill lawry has gone before at the vca stadium in nagpur yesterday his team 39s 342run win gave them an invincible 20,2
us trade negotiators will deliver a firm message to their european counterparts this morning in brussels belgium the bush administration wants to scrap a 12yearold aerospace trade pact and craft a wholly new accord that bars government loans two,3
rates on 30year and 15year mortgages dipped this week a development that should help keep the housing market humming rates on 30year fixedrate mortgages averaged 574 percent for the week ending november,3
ap a japanese civilian taken hostage in iraq by militants has been killed kyodo news agency reported saturday citing a member of japans ruling party but national broadcaster nhk said the government was still trying to confirm the information,1
the mortgage giant said today that prosecutors had asked the company to preserve documents as part of an investigation into fannie maes accounting practices,3
the long strange journey of charles robert jenkins reached a tearful climax with a 30day sentence in a military prison and a dishonourable discharge from the united states army he deserted for north korea almost 40 years ago,1
every day they wait on eli manning here the pressure percolates behind a crumbling offensive line and a suddenly tenuous season there will be less and less patience for the nfl 39s no,2
gaza reuters at least two israeli missiles fired from a pilotless aircraft killed one palestinian policeman and wounded six on sunday in the southern gaza town of khan younis medics said,1
myanmar 39s opposition national league for democracy nld party accused the military regime of endangering party leader aung san suu kyi 39s life by restricting her access to a doctor and nonjunta security,1
amit yoran has abruptly resigned his position with the homeland security department olga grkavac senior vice president of the information technology association of america confirmed that,4
ap sitting at a folding table under fluorescent lights republican lloyd haskins sr held up ballots for democrat carl brownstein to see and they both marked their running totals on white scrap paper,1
ziff davis peoplesoft continues on the upgrade path despite the threat of a takeover by oracle,4
newcastle england england deservedly beat ukraine 30 today in their only soccer quotfriendly quot before the start of their 2006 world cup qualifying programme next month,2
the global extinction crisis ignores thousands of affiliated species that are also at risk of being wiped out making the list of endangered species much larger and more serious than originally thought says a study produced in part at the university of,4
by alex veiga los angeles ap six days a week teens crowd the blue screen gaming cybercafe to hunt each other down with assault rifles inside virtual computer worlds in these video game halls nobody gets hurt,4
athens reuters doping cast its sleazy shadow over the olympics again when it was announced on thursday that five weightlifters had tested positive for performanceenhancing drugs,2
french president jacques chirac and british prime minister tony blair maintained thursday that relations between their countries were not strained by their disagreements over the iraq war as evidenced by their cooperation on a number of international,1
beijing december 16 pti china today said it opposed terrorism quotin all forms quot and vowed to enhance cooperation with pakistan to jointly fight against the menace as also to develop the quotcomprehensive cooperative partnership quot with its quotallweather friend,1
secretary of state colin powell plans a brief stop in hurricaneravaged grenada on wednesday,1
san francisco a hightech consortium led by intel quote chart and hp quote chart is looking to capitalize on an additional layer of protocol services they claim will streamline internet traffic,4
a new virus strain masquerading as electronic christmas cards is accounting for one in every 10 emails hitting inboxes security experts warned wednesday,4
islamabad reuters pakistani security forces have arrested two important al qaeda operatives including an egyptian a senior official said on wednesday,1
an indonesian court ruled thursday the trial of terror suspect abu bakar bashir would proceed rejecting a plea from the cleric 39s lawyers to drop the charges,1
fannie mae the giant mortgage finance company will probably not face major business disruptions from the 9 billion writeoff that federal regulators are requiring it to take analysts and investors said yesterday,3
alan webb who was supposed to end america 39s streak of mediocrity in middledistance races got outmaneuvered and outrun as he failed to make it out of the preliminary round in the 1500 meters,2
a filmmaker who is a relative of the painter vincent van gogh was slain in an amsterdam street tuesday after receiving death threats over a movie he made criticizing the treatment of women under islam,1
un nuclear watchdog head mohamed elbaradei has dismissed claims he timed news of missing explosives in iraq to affect the outcome of the us election,1
kiev reuters opposition leader viktor yushchenko said on sunday he was certain ukraines authorities had poisoned him with dioxin and hoped prosecutors would establish the truth after this months rerun of a rigged presidential election,1
madrid spain spain 39s antiviolence commission has demanded the spanish football federation open disciplinary procedures against national coach luis aragones,2
bart bryant won his first pga tour event sunday closing with a 3under 67 for a threestroke victory over patrick sheehan at the texas open,2
sh in afghanistan hamid karzai defeated a raft of candidates to win his historic election in iraq more than 200 political parties have registered for next month 39s elections,1
us space agency nasa unveiled a new computer yesterday that its creators claim is the fastest in the world project columbia named for the space shuttle that was destroyed early last year cost us50million,4
australia 39s standin captain adam gilchrist elected to bat in the second test against india on thursday australia 10 up in the fourmatch series retained the same eleven,2
canadian press yellowknife cp the case of a parole officer apparently killed while she was visiting a client has devastated her colleagues,1
the parents of british soldiers killed in iraq were among thousands of protesters who joined an antiwar march through central london yesterday,1
belfast northern ireland reuters a major push to seal a political settlement for the turbulent british province of northern ireland stalled at the last moment wednesday over demands for photographic evidence of ira guerrillas scrapping their arms,1
new york us companies that outsourced the most jobs in 2003 also offered wellabove average pay increases to their chief executives according to a new study released this morning,3
brussels 1104 the aim of the european union eu to become the worlds most competitive economy by 2010 amounts to a series of quotmissed objectives quot according to a high level report released on wednesday,3
a group of industry veterans are aiming to become the quotdell of the software industry quot by creating a company dedicated to supporting open source software,4
ap fortynine pitches joe nathan had not thrown that many in more than four years,2
nextel cup and nascar are registered trademarks of the national association for stock car auto racing inc this web site is not affiliated with endorsed by or sponsored by nascar,2
ap brian lawrence settled down after a shaky start to pitch six solid innings and brian giles had three hits including a tiebreaking homer wednesday night to lead the san diego padres over the los angeles dodgers 73,2
budget airline jetstar asia on monday announced cutrate fares to its initial destinations of hong kong thailand and taiwan and said it was seeking rights to fly to india and additional routes to china,3
ap the youn atomic watchdog agency began a key meeting monday that will consider a european draft resolution on irans nuclear program with the united states lobbying its allies to have tehran hauled before the security council,1
fani halkia 39s victory in the olympics women 39s 400 meters hurdles was extraordinary but drugrelated questions about the greek 39s performance are unfair australian coach phil king said thursday,2
a 12member delegation of the congress of south african trade unions cosatu was deported early yesterday after being driven to beitbridge overnight in a minibus,1
it wasn 39t the first to go small and it won 39t be the biggest producer but amd 39s quote chart 64bit 90nanometer nm chips are expected to make waves in the semiconductor pool,4
jason giambi declined comment on a report in yesterday 39s new york daily news that indicated the yankees first baseman has been receiving treatment for a benign tumor on his pituitary gland,2
pakistan were bowled out for 262 against western australia on thursday in a worrying sign for the tourists ahead of next week 39s first test against australia,2
the slap that is what most of new england will gleefully remember about alex rodriguez now that the boston red sox have shocked the yankees,2
buenos aires the worlds chief climate scientist yesterday disputed the us governments contention that cutbacks in carbon dioxide emissions are not yet warranted to slow the pace of global warming,1
reuters yous chain store retail sales slippedduring the thanksgiving holiday week as consumers tookadvantage of discounted merchandise a retail report said ontuesday,3
san francisco reuters shares of apple computer inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickeraaplo targetstocksquickinfofullquotegtaaploltagt on thursday closed at a fouryear high as the iconic computer maker this week rolled out an ipod that displays photos and opened nine new itunes online music stores in europe,3
martha stewart hooks up with reality television guru mark burnett to reinvent martha,3
tokyo japanese prime minister junichiro koizumi has vowed not to pull out its troops in iraq despite reports that another of its national has been taken hostage,1
the chairman of telstra has nominated the upcoming full sale of the company as the major reason for the departure of chief executive ziggy switkowski,3
baghdad iraq yous warplanes blasted insurgent positions in sadr city and american ground troops pushed into the sprawling baghdad slum thursday in a new operation aimed at disarming the militia of a renegade antiyous,1
guerrillas bombed a baghdad shopping street full of police recruits and fired on a police van north of the capital tuesday in attacks that killed at least 59 people and struck at the heart of the us strategy for fighting iraq 39s escalating,1
london reuters highflying oil climbed back over 50 a barrel on thursday with worries over the security of nigerian supply supporting prices despite a surprise build in yous crude inventories,3
both rockstar games and microsoft are in pursuit of the gaming robbers while microsoft has made it clear that it is quotaggressively pursuing the source of the illegal act quot rockstar has,4
athens greece the international gymnastics federation said it won 39t request a duplicate gold medal or change the results in american paul hamm 39s disputed victory in the all around event at the olympics,2
a bomb planted by suspected pakistani nationalists killed 10 people and injured at least 21 when it exploded near a military truck in the city of quetta on friday officials said,1
a disgruntled palestinian who worked as a driver and was bent on killing as many israeli tourists as possible organized the bombings of three resort,1
three new models are designed for businesses and home office users,4
november 09 2004 in a surprise move sony computer entertainment and polyphony digital revealed today that gran turismo 4 will feature limited eyetoy support,4
government has signed a declaration of intent with a european aircraft manufacturer that will see pretoria taking stock of between eight and 14 military airbuses between 2010 and 2014,3
baghdad reuters a loud explosion rocked a cafe frequented by iraqi police near the australian embassy in baghdad on sunday witnesses said,1
this fourth priority 39s main focus has been enterprise directories as organizations spawn projects around identity infrastructure,4
singapore the us dollar moved in a narrow range against the yen and euro in asia on monday as investors awaited us economic data and a speech by federal reserve chairman alan greenspan later this week,3
howards 02 start and the threat of rain from hurricane ivan have slowed ticket sales for saturdays prince georges classic at fedex field organizers said tuesday,2
epoch biosciences a small bothell company that makes tools to speed up genetic analysis said yesterday it has agreed to be sold to san diegobased nanogen for about 60 million in stock,3
nasa 39s cassini orbiter began transmitting data and images from saturn 39s moon titan on tuesday providing the closest look at the mysterious moon that humans have ever seen,4
hollywood news washington oct 16 italians might think otherwise but robert de niro definitely has no bad intentions towards italy even though his recent actions seem to suggest otherwise,1
jerusalem reuters israel demanded sunday the united nations investigate whether palestinians filmed in the gaza strip were militants using a youn van to transport rockets for use against israel,1
ltigtnational treasureltigt the new nicolas cage movie plays to the publics fascination with conspiracy theories and secret societies like the freemasons so how true is it,4
the average home in the united states gained in market value by 94 percent from mid2003 to mid2004 that increase is more than three times the rate of inflation for goods and services,3
the abducted nepalese was working as a waiter employed by the saudi arabian contracting company satco that supplies rations to us forces the post said,1
ap computer associates international inc will acquire netegrity inc in a 36430 million cash deal that will merge the computer security software makers the companies said wednesday,4
lleyton hewitt strong first serve and excellent court coverage ended the best week of gilles muller 39s career hewitt beat the luxembourg player 63 64 sunday in the final of the legg mason tennis classic,2
home buyers in england face the biggest affordability gaps in south west and london the joseph rowntree foundation says,3
athens reuters japans ai shibata prevailed in a sprint finish to win the womens 800 meter freestyle gold medal at the athens games friday,2
caracas venezuela reuters venezuelas president hugo chavez pressed for a new antiterrorism proposal on saturday after a car bomb killed a top state prosecutor investigating opponents accused of backing a 2002 coup against him,1
ap a complete set of 1914 cracker jack baseball cards featuring shoeless joe jackson and ty cobb has been sold for a record 36800000,2
in a swirl of dust the first convoy moved out of the black watch base near basra and headed north warrior armoured fighting vehicles were transported on low loaders while some troops moved in,1
penn state university responding to a rumor started by a pittsburgh radio station that coach joe paterno had resigned issued a statement yesterday denying the report,2
