X,y
increasingly consumers are finding that their checks are being electronically converted by banks retailers credit card companies and other businesses paid by check,3
intel corp updated its 2005 product plans at its analyst meeting in new york tuesday including a timetable for its socalled quotts quot the processor technologies that are beginning to take precedence over clockspeed increases,3
25 million in prize money is on the line as gamers from uzbekistan to ecuador compete in the world cyber games,4
ap deep in the atlantic ocean undersea explorers are living a safer life thanks to germfighting clothing made in kinston,4
jupiter research senior analyst joe wilcox said that he is somewhat surprised google is pursuing a search utility for the mac quotthe search utility within a mac os x is already quite good quot wilcox said,4
reuters toronto raptors allstarswingman vince carter was placed on the injured list fridayafter tests revealed a mild strain of his left achillestendon,2
google inc is making it easier for webloggers to earn extra cash while expanding the reach of its searchbased advertising its blogger service this week put out a call to bloggers to share in advertising,4
the city is quotstrong and getting stronger each and every day quot mayor gavin newsom proclaimed during his first state of the city address since taking office in january,4
indianapolis minnesota timberwolves center michael olowokandi was arrested early this morning after he refused to leave an indianapolis club,2
pakistan president pervez musharraf sunday termed his new york summit meeting with indian prime minister manmohan singh a quotgain for peace quot,1
european shares slipped back in light trading with the london stock exchange closed for a bank holiday and new york investors expected to take it easy while the republican convention is in town,3
texas instruments reported thursday that it is developing a single chip for digital tv that will bring broadcast signals to cell phones,4
news reachs us from america of another strange tale of dvd hardwire going haywire a couple of weeks ago a man in oregon was paid an unexpected visit from the us air force after his toshiba with builtin vcr,4
the us economy increased at an annual rate of 37 percent in the third quarter of this year the commerce department said in a report released on friday,3
the european central bank held its key interest rates steady on thursday amid signs it is becoming increasingly concerned about the negative effects on economic recovery of the runaway price of oil,3
ap an italian aid worker abducted in the southern philippines was released unharmed after muslim separatist rebels reportedly helped authorities corner his kidnappers,1
users of the music player should watch out for hacked themes a flaw allows wouldbe intruders to take control of pcs,4
noone should have to endure the conditions accused australian taliban fighter david hicks has encountered in guantanamo bay his father said before flying out of the us outpost,1
new york cnnmoney wall street took a waitandsee approach to the final day of the trading week looking for more information on inflation trade oil and a report of michael eisner 39s 2006 departure from disney,3
airline passengers may soon be able to wile away the air miles with inflight gambling if lowcost carrier ryanair 39s latest cashgeneration scheme becomes reality,3
london october 14 newratingscom sony ericsson posted robust profit growth for 3q04 with the company 39s quarterly pretax profits more than tripling from the one year ago levels,3
michael schumachers football match against a host of real madrid stars ended in a 44 draw the match in aid of the un development fund pitted schuey against the likes of david beckham zinedine zidane and ronaldo,2
boudewijn zenden scored twice as middlesbrough defeated twotime italian champion lazio 20 to post its second straight victory in the group stage of european soccer 39s uefa cup,2
an attempt to bring back the american basketball association has not succeeded as the league loses teams and changes cities weekly,2
spacecom a fine display of shooting stars is underway and peaks overnight wednesday into early thursday morning astronomers expect the 2004 perseid meteor shower to be one of the best versions of the annual event in several years,4
everton manager david moyes has signed a new contract that will keep him at goodison park until 2009 the 41yearold scot who joined everton from preston in march 2002 has guided the merseysiders to third place in the premiership this season,2
california voters approve an aggressive dnacollection program basically anyone held in connection with a felony will be tested and that has privacy advocates worried by julia scheeres,4
france 39s russianborn tatiana golovin left the fed cup final hanging in the balance today as she beat russia 39s us open champion svetlana kuznetsova 64 61 to level the tie at 22 and take it to the final doubles match,2
happy new year all you investors with an eye for numerology according to a popular financial folk tale there is no need to worry much about federal reserve policy or corporate earnings growth in 2005 the stock market and stock mutual funds will do just fine because they always prosper in years that end with a five,3
berlin reuters bayern munich moved into third place in the bundesliga with a 21 victory at champions werder bremen in saturdays top game,2
ap mizuki noguchi of japan held on for the gold and american deena kastor used a late burst for a stunning bronze medal finish sunday night in the olympic marathon kastors third place gave the united states its first marathon medal since joan benoits gold in los angeles 20 years ago,2
cisco forged a partnership with fujitsu wherein the japanese company will market cisco 39s crs1 core router to carriers and large enterprises in japan,4
under pressure from regulators the directors of marsh mclennan companies the big insurance broker are moving to force the resignation of jeffrey w greenberg,3
mirant corp mirkqpk quote profile research has named its chief financial officer to the additional role of chief restructuring officer the bankrupt power producer said on thursday,3
the british government is facing demands to pump funds into northern ireland in a bid to bolster a talks deal if it is struck sinn fin leader gerry adams said tonight,1
an excitable booklength highfive for the boston red sox by two of their fans the novelists stephen king and stewart onan,2
an extremely rare hawaiian bird has died in captivity possibly marking the extinction of its species only 31 years after it was first discovered,4
kenyan president mwai kibaki on friday congratulated wangari maathai the assistant minister for environment and natural resources for becoming the first african woman to win,1
shawn green can sit out saturday knowing he was a huge help to the dodgers during their crucial series against san francisco green hit a tworun homer in los angeles 39 32 victory over the giants on friday,2
auburn hills chrysler group is recalling 12 million minivans worldwide including 955000 in the united states because an electrical problem could cause the driver 39s side air bag to fail,3
washington dc remains the no 1 choice to become the new home for the montreal expos but issues remain according to two people with knowledge of the relocation process,2
arlington tx sports network adrian gonzalez stroked two hits and knocked in three runs chris young pitched six strong innings for the win and the texas rangers salvaged a fourgame set with a 63 victory over anaheim one night after being,2
reuters youn secretarygeneral kofiannan named a fivemember panel on thursday led by italianjudge antonio cassese to investigate whether genocide has takenplace in sudans darfur region,1
green bay running back ahman green left last night 39s game against the houston texans after aggravating a rib injury green had returned in the second quarter after leaving earlier with the rib problem,2
russian buddhists brave snow and rain to see the dalai lama who is visiting the republic of kalmykia,1
treasury prices sank on friday as reports the chinese authorities might be shedding some of their us debt holdings sparked fears of broader selling from asian central banks,3
afp an outright ban on fox hunting with dogs in england and wales appeared inevitable after a majority of over 100 mps in the house of commons rejected lastditch compromises on the blood sport,1
clive woodward gave english rugby a hammer blow over the game 39s structure on friday before declaring himself 100 per cent ready for next summer 39s british lions tour of new zealand,2
the supreme court rejected an appeal by sumitomo trust amp banking co against a tokyo high court decision on aug 11 lifting a ban imposed by the tokyo district court on ufj including its trust bank unit in the merger talks,3
disappointment over walmarts thirdquarter sales performance and news of a sharp rise in october producer prices sent shares in the united states on a downward path yesterday,3
chicago sports network peyton manning threw four touchdown passes and edgerrin james ran for 204 yards with a score as the indianapolis colts rolled to a 4110 victory over the chicago bears at soldier field,2
new york reuters roger clemens pitched seven innings and carlos beltran homered had three hits and scored three runs to help the houston astros rout the atlanta braves 93 in the opening game of their national league divisional series wednesday,2
former toronto raptor kevin willis joined his original nba team wednesday after a 10year absence looking to give the atlanta hawks inside depth at age 42,2
afp tearaway world oil prices toppling records and straining wallets present a new economic menace barely three months before the us presidential elections,3
the thai prime minister pledges to set up an independent inquiry into the deaths of 78 muslim protesters in police custody,1
new york 39s attorney general eliot spitzer told a us senate subcommittee tuesday he expects his insurance industry probe to yield additional guilty pleas,3
ap a 60magnitude earthquake struck in the seas near the remote tsunamiravaged andaman and nicobar islands but caused no damage or casualties officials said monday,1
december 16 2004 web host industry review the internet corporation for assigned names and numbers icannorg said earlier this week that it has moved its commercial and technical negotiations with the,4
ap vice president dick cheney said saturday the bush administration is working hard to protect the nation from the gravest threat facing it 151 the possibility that nuclear weapons will fall into the hands of terrorists,1
sir mark thatcher bought the freedom to leave his cape town mansion yesterday when he paid south africa 39s authorities bail money of 165000,1
just as people currently use newsreaders to read syndicated text from blogs and news sites a few hackers are creating applications that let users view syndicated video feeds think of it as tivocasting by daniel terdiman,4
a turbulent situation at notre dame became even more stormy yesterday when outgoing president rev edward malloy speaking at a panel discussion in new york criticized the schools decision to fire football coach tyrone willingham last week,2
kijal malaysia aug 18 reuters malaysia once a major breeding ground is in danger of losing its oceanroaming leatherback turtles as humans eat their eggs trap them in fishing nets and encroach on nesting sites scientists said on,4
the trustee firm representing employee pension funds at united airlines sought a court order tuesday that the carrier be required to make up hundreds of millions of dollars in skipped pension contributions before exiting bankruptcy,3
jerusalem afp israel slapped down peace overtures from syria with prime minister ariel sharon reluctant to become diverted in a parallel peace track with damascus while concentrating on his planned withdrawal from the gaza strip,1
new delhi oct 31 no increases in petrol and diesel prices are expected this fortnight according to official sources the government has decided to wait till after the us presidential polls before initiating any hikes,3
bar expect briton jenson button to continue racing for them next season if formula one 39s contract recognition board takes their side in a bitter tugofwar with williams,2
google faces another keyword lawsuitanother lawsuit has been filed against google because of the trademarked keyterms that companies bid for in the adwords keyword advertising program next week google will head over to a german courtroom where it will continue to defend its technology against metaspinner media gmbh,4
arsenal midfielder robert pires is in hot water again with the french football federation who have announced that he will be fined for wearing the logo of a different sports company to the team 39s official sponsor adidas,2
boosted by the strongest demand from businesses since 1999 pc shipments this year will be higher than previously anticipated research firm idc said today,4
pc world software giant teams with polycom to boost sales of live communications server,4
new york reuters shares of global crossing ltd lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerglbceo targetstocksquickinfofullquotegtglbceoltagt fell as much as 25 percent on monday on concerns it could face a second bankruptcy after it said it is cutting 600 jobs as it negotiates with lenders for muchneeded financing,3
lawyers who file frivolous lawsuits would be hit with financial penalties under legislation moving through congress supporters say the bill would protect businesses from being threatened with lawsuits that have no merit,3
falluja iraq reuters yous forces punched to the heart of falluja on tuesday after fierce fighting with guerrillas in iraqs most rebellious city a yous military source said,1
the new england patriots will attempt to tie the nfl record of 18 straight wins including playoffs when they meet former hero drew bledsoe and the buffalo bills on sunday,2
a spotted owl perches in the tahoe national forest in california july 12 2004 the timber industry group that sued to have the threatened species status of the northern spotted owl reviewed says it does,4
key matchup rams rb marshall faulk vs seahawks front seven the sometimes passhappy rams are most effective when they use balanced attack like last week when they jumped out to 240 halftime lead after calling 19 running plays and 18 passes,2
iraq 39s interim government says it will extend the weapons handover program for sadr city a baghdad slum rife with antius sentiments and will soon extend the arms amnesty program nationwide,1
washington sept 24 nnn william 39bill 39 henry gates founder of software giant microsoft continued to be the richest man in america for the eleventh year in a row according to forbes magazine,3
quell surprise sven has refused to criticise david beckham despite the england captain 39s latest demonstration of his infamous petulance against wales,2
the firm 39s new internet calling plan is cheaper than traditional phone service and has more features at ampt has followed its recent announcement that it 39s not marketing new residential telephone service by,4
mexico cityafter months of drawnout negotiations prime minister junichiro koizumi friday signed an economic partnership agreement epa with mexican president vicente fox,1
columbus ohio business wire october 15 2004 please replace the release dated october 14 2004 with the following corrected version due to multiple revisions,4
brussels the european commission will not set special conditions for turkey when it decides on wednesday whether to recommend opening membership talks with ankara the commission president romano prodi said on tuesday,1
every time paul mehok of national nail co sees a hurricane coming toward the southeast he feels quotthis little guilt twinge quot,3
indiana university fires head football coach gerry dinardo on wednesday after three season dinardo leaves with two years left on his contract and an 827 career record,2
new cdmagsm phones are hitting the market are they a niche device for business travelers or a bombshell set to rattle the wireless industry,4
games 7 pm unless noted october 15 merrimack at providence denver at because niagara at maine unh at michigan 8 umass at nye frontier classic vs minnesota 9,2
athens reuters fani halkia hurtled from virtual obscurity to become olympic womens 400 meters hurdles champion on wednesday giving greece a new sports diva to hail but sparking a barrage of questions over her rise to prominence,2
that 39s the recommendation from a panel from the national academy of sciences concerning a mission to the hubble space telescope,4
the latest trend in digital photography is ultrahighresolution fixedlens cameras the digitalcamera manufacturers are constantly trying to outdo one another in much the same way that cpu,4
athens reuters the united states gave hall of famer mia hamm the perfect sendoff thursday beating brazil 21 to win olympic gold in the womens soccer tournament,2
san francisco reuters veritas software corp lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickervrtso targetstocksquickinfofullquotegtvrtsoltagt shares jumped 9 percent on tuesday on a report that security software company symantec corp lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickersymco targetstocksquickinfofullquotegtsymcoltagt would acquire it for 13 billion,3
jerry bailey the seventime eclipse awardwinning jockey will miss the next four weeks because of a fractured wrist his agent ron anderson said wednesday,2
with six teams nationally ranked in the top 20 including three in the top four the acc remains the preeminent conference of college basketball,2
are toys in timeout today mattel nyse mat echoed hasbro nyse has in reporting earnings that were a bit of a bummer in addition the prognosis may not be too good for the upcoming holiday season,3
com with the american league east title hanging in the balance the yankees and red sox lock up on saturday afternoon in the bronx in one of the final five meetings of the season between,2
the signs of trouble surrounding microsoft 39s massive longhorn development project have been building for months but on august 27 the software giant bowed to the inevitable,4
nissan motor the japanese carmaker has been forced to stop production at three of its four car assembly plants in japan for five working days after running out,3
dennisyarmouth coach paul funk third year 1013 last years record 55 returning starters 8 bobby ewing wrs 511 170 so eric clifford gde 510 215 jr adam carreiro tdt 64 285 jr mark lucier hbdb 511 175 sr trevor rose qb 510 165 sr jake st peter fblb 61 215 sr joe mochi hblb 510 190 sr chris marsh glb,2
jack m wilson became president of the university of massachusetts system in march overseeing five campuses and 60000 students among his goals making umass a driver of the state economy he spoke with globe staff reporter robert gavin about the schools role in economic development,3
sports network winners in four of their last five games the detroit tigers hand the ball to 23yearold lefthander wilfredo ledezma tonight for the middle portion of a threegame series with the chicago white sox at comerica park,2
ap patrick kerney had rather modest expectations when he went off to college,2
jc penney said yesterday that allen i questrom the chief executive who has restyled the oncebeleaguered chain into a sleeker and more profitable entity would be succeeded by myron e ullman iii another longtime retail executive,3
four people were wounded on saturday when two bombs exploded at the tourist localities of sanjenjo and baiona in galicia north spain,1
leading distributor of linux open source solutions to the enterprise red hat inc has entered into a definitive asset purchase agreement with america online inc to acquire certain assets of netscape security solutions,4
ap swarms of locusts that have devastated crops and pastures across west africa may hit countries as far away as pakistan a youn agency said wednesday as it announced an intensified control campaign,4
there 39s no doubt that apple 39s latest notebook computer is a joy to look at the enormous 17in widescreen means you can watch films on it at a size approaching that of a television and the brushed aluminium finish is undeniably stylish,4
us ambassador to the united nations john danforth says the bush administration has confidence in un secretarygeneral kofi annan and is not calling for his resignation,1
but are they a niche device for business travelers or a bombshell set to rattle the wireless industry,4
charlton goalkeeper dean kiely produced a fine performance at the valley last night his stunning save from southampton 39s rory delap 39s secondhalf screamer was right out of the top drawer while some swift reactions also bailed the addicks out of,2
north korea news web sites 39s forests are depleted its rivers and streams are filled with runoff from factories and a reliance on coal energy,4
siliconvalleycom aided by strong international growth and betterthanexpected backtoschool sales ebay reported robust thirdquarter earnings wednesday as profit surged 77 percent over last year,4
the cost of oil soared to a record us4964 a barrel today as unrest in nigeria and saudi arabia alarmed traders oil futures jumped to their highest closing price on record on the new york mercantile exchange,3
bryant in a taped interview on espn 39s quotpardon the interruption quot on wednesday did not elaborate much further about malone who was accused of making a pass at bryant 39s wife vanessa at a lakers game on november 23,2
london a spokesman says prince harry has talked to his father prince charles about his scuffle with a photographer outside a london nightclub,1
columbiaap november 24 2004 friends and colleagues of south carolina 39s new coach steve spurrier say he is a family man who jokes around and likes to play golf just like his predecessor lou holtz,2
0125 gmt treasury prices little changed in asia as market awaits further economic data to back up upbeat economic assessment by the federal reserve,3
in town to testify on bid rigging and pricefixing in the insurance industry california insurance commissioner john garamendi yesterday said ongoing investigations might reveal,3
the global airlines body iata said on tuesday the industry was heading for a near 5 billion deficit on international operations this year pushing its total losses since 2001 to a massive 35 billion,3
united airlines has secured a tentative contract agreement with its pilots clearing a critical early hurdle in its effort to make another round of painful,3
firstyear coach kelly greenberg brought her boston university squad to philadelphia yesterday to face the team she played for in the late 80s after 50 minutes of basketball greenberg had to leave the city of brotherly love with a loss an 8987 doubleovertime thriller against la salle,2
mazarisharif afghanistan reuters i am going to prove that being hazara is no longer a crime in this country,1
will it be a matter of quotoneanddone quot for alan greenspan amp co at its sept 21 policy meeting since a quarterpoint rate hike at the federal open market committee meeting on that date seems a fait accompli,3
following the revelation that barry bonds and jason giambi used steroids some government officials began demanding that major league baseball adopt a stricter steroid policy,2
by bloomberg news office depot which lost its place as the world 39s no 1 officesupplies retailer to staples three years ago ousted its chairman and chief executive bruce nelson yesterday,3
major league baseball officials will announce today that the montreal expos are relocating to washington mayor paul d fraim said tuesday night,2
afp pakistans penaltycorner expert sohail abbas said he was honoured to enter field hockeys hall of fame after he set a new world record for most goals,1
new york reuters a federal judge on tuesday ordered homemaking icon martha stewart to report to prison in less than three weeks to begin serving her fivemonth jail sentence for lying about a suspicious stock sale,3
mexico city mexican police raided a town to search for members of an angry mob who lynched two officers a day earlier but said they had been powerless to prevent the attack,1
reuters centurytel inc ctln will offerechostar communications corp disho satellite televisionservice to its customers in 22 states the rural telephonecompany said on thursday,4
vienna reuters the youn nuclear watchdog has found no sign of nuclearrelated activity at a site in iran called parchin that several yous officials said may be linked to secret atom bomb research mohamed elbaradei said on friday,1
london the yousled war in iraq has not made the world any safer youn secretary general kofi annan said in a british tv interview aired sunday,1
microsoft tvs iptv channel guide can search programs and offer descriptions,4
we sent murdoch packing and gave magnier and mcmanus a bloody nose if glazer wants a fight we will give him one quot that was the reaction of jules spencer chairman of the independent manchester,2
during every break in play every timeout every chance to catch a breath one word was on the minds of the penn state women 39s basketball players during the second half of sunday 39s game against no,2
server and software company prepares new foray into market for dotcom infrastructure,4
if a handheld device does not have voice capabilities a growing number of users around the world are not interested according to idc for the third straight quarter shipments of handheld devices such as personal digital assistants pdas fell as some prominent vendors decided to pull back from the market idc said wednesday,4
hijackers force a plane carrying at least 70 eritreans to land in the sudanese capital the un says,1
the announcement of the record increase came a day after president bush heralded his efforts to help the elderly with medical expenses,1
messina missed the chance to join juventus on 10 points at the top of italian soccer 39s serie a after drawing 00 at home with chievo,2
san francisco cbsmw vnu nl38987 the dutch media group that owns tv ratings group nielsen said early monday it has signed a definitive agreeement to sell its world directories group to world directories acquisition corp,3
belgian superstar kim clijsters 39 career could be over after she broke down again with a troublesome wrist injury playing in a tournament in her home country at the weekend,2
we can talk all you want about chris paul justin gray and eric williams we know how talented the three are at their respective positions,2
kelly holmes proved that her double victory at the olympic games was no fluke in the world athletics final in the stade louis ii in monte carlo with a turn of speed to win the 1500 metres that was even more impressive than in athens last month,2
south korea 39s industrial output growth plunged to a ninemonth low with 57 percent growth rate in october due to cooling exports and protracted weak consumer spending the national statistics office nso said monday,3
the latest composite consumer price index will be released later monday tang said at the hong kong economic summit which was opened monday morning,3
the bbc has today reported that 28 uk file sharers are to be sued by the british phonographic industry bpi the bpi warned in march it would take legal action against users of peertopeer music services,4
with a third hurricane bearing down on florida thousands spent the weekend uncertain whether when or where to flee,1
jackson wyo federal reserve chairman alan greenspan said friday that the country will face abrupt and painful choices if congress does not move quickly to trim the social security and medicare benefits that have been promised to the baby boom generation,1
moscow sept 27 interfax a whole set of laws on financial markets regulation will be drafted in the coming months russian prime minister mikhail fradkov said at the investment conference organized by brunswick ubs,3
in baghdad militants attacked two churches with car bombs and set off blasts at a hospital killing at least six people and injuring about 80 others,1
ap a buffalo considered sacred by some american indians because it was born white has died of natural causes at the age of 10 its owner said,4
the ministry of defense confirmed yesterday that china 39s military had withdrawn most of its troops from dongshan island where it was to hold an annual war game but would not say if the action indicated beijing was calling off the maneuvers that simulate,1
gamestops lack of a competitive advantage leaves investors with many questions,3
exiting bankruptcy court could cost united airlines as much as 1 billion more than expected if a judge approves a request filed tuesday on behalf of 95000 workers at the airline,3
oklahoma guard dionnah jackson 35 dribbles upcourt while se missouri state forward simone jackson 24 chase her friday november 19 2004 during oklahoma 39s season opener in norman okla,2
in a single moment last week all the mystery and contradiction surrounding moktada alsadr iraq 39s rebel cleric came into focus,1
berlin november 16 a small spacecraft has made it into lunar orbit marking a key milestone in europe 39s first successful mission to the moon and setting the stage for the craft to begin studying the lunar,4
aol said in a statement that its previous decision against sender id was made because the first version was not backwards compatible meaning that quotall of the development work aol and many others,4
afp an epic brawl involving indiana pacers players and angry detroit pistons fans turned into a nearriot the most disgraceful day in national basketball association history yet,2
ap nasa said tuesday it is moving ahead with plans to send a robot to the rescue of the aging hubble space telescope,4
robbie savage claimed the first red card of his life was an absolute joke after the dramatic world cup clash with northern ireland in cardiff,2
the us cleaning products maker has agreed to buy back a 29 percent stake from germany 39s henkel kgaa hnkgpde quote profile research,3
it was not quite what carlos moya missed the first time the setting was not his country 39s tennis capital and his former home barcelona but the capital of the spanish region andalusia,2
washington reuters most computer users believe they are safe from online threats even as their machines fall victim to viruses and spyware according to a survey released on monday,4
the chemical in cannabis that produces a high may help to combat cancer research suggests,1
san francisco cbsmw crudeoil futures fell under 52 for the first time in more than two weeks thursday reflecting concerns that china 39s first interestrate hike in nine years will ease energy demand,3
the price of crude oil futures surged to new highs monday despite assurances from middle east oil producers that they were committed to bringing the price down as a strike began in africas largest exporter,3
world cup final revenge for australia or quotpayback time quot for england 39s june humiliation in brisbane either cap fits for twickenham 39s mouthwatering saturday showdown between the best of rugby enemies,2
sears roebuck and co probably will put a new spin on the sears name for the 56 stores it is taking over from kmart and walmart quotsears will be in the name but we 39re reviewing whether the name will be something,3
one of indias best known novelists and shortstory writers mulk raj anand dies at the age of 99,1
ap walmart stores inc plans to open or expand 40 to 45 discount stores and 240 to 250 supercenters in the united states next year as the worlds largest retailer continues an aggressive expansion plan,3
helsinki finland us embassies in finland and latvia issued a rare warning to americans in the nordic and baltic region to be wary of shopping centers and public transport amid a threat of a possible terror attack monday,1
reuters the chief negotiator in the rebelheldiraqi town of falluja said monday the government had canceledindefinitely talks to avert a military assault on the town,1
kansas state had oklahoma on the run for a brief portion of the first half in saturday 39s game in manhattan but the cats literally and figuratively dropped the ball and oklahoma on offense and defense proceeded,2
in line with his pledge made during the election campaign indonesian new president susilo bambang yudhoyono stressed the importance of fighting corruption and terror while,1
nearly three years have passed since microsoft corp released the last full version of windows the redmond company 39s most important and profitable product,4
hitachi global storage technologies inc and intel corp have joined in supporting an interface technology proposed for compact harddisk drives used in portable music players handheld computers and mobile phones,4
the owner of several denverarea radio stations and other properties in 63 countries worldwide says thirdquarter earnings dropped 59 percent from last year but still beat analysts 39 expectations,3
a rebel counteroffensive swept through central and northern iraq on monday as american troops struggled to flush the remaining insurgents from the rubblestrewn streets of falluja,1
biotechnology and pharmaceutical stocks were nearly flat during the holidayshortened week as two longawaited drugs received food and drug administration approval,3
mci the secondlargest us longdistance telephone company will write down assets by 35 billion in the third quarter reflecting their reduced value as calling prices tumble and demand declines,3
brookline there was some fine football played at parsons field yesterday as the university of massachusetts defeated northeastern 2622 umass junior running back steve baylark took over the game in the second half finishing with 181 yards and a touchdown on 29 carries as he went over 1000 yards for the second straight year and nu senior linebacker liam,2
srinagar india indias prime minister offered yesterday to hold unconditional talks on kashmir with anyone and everyone quot as his country began withdrawing troops from the divided himalayan region as a goodwill gesture to rival pakistan,1
opinion heaven help us all there 39s a blog battle being waged between red hat 39s chief cheerleader michael tiemann and sun microsystems 39 president jonathan schwartz,4
canadian press cp hundreds of thousands of canadians took to the streets sunday to raise money for cancer research in what appeared to be a recordbreaking year for the terry fox run,1
newsfactor next week ibm nyse ibm will make its latest autonomiccomputing creation db2 universal database aka stinger generally available,4
the third fight between erik morales and marco antonio barrera promised to break a tie and determine the best little fighter of the era,2
sweeping plans to reform the us spy network run into trouble after key republicans in congress object to the bill,1
apple computer has sued three software developers contending they distributed versions of its os x computer operating system on the internet,4
foxboro mass every week the new england patriots seem to offer their fatalistic following some reason to despair quotwe don 39t have any wide receivers,2
top internet service providers began a second coordinated legal blitz against spammers yesterday filing seven lawsuits under the canspam act,4
canadian press red deer alta cp the fate of an alberta woman charged with abducting her son and fleeing to the united states hangs on the interpretation of a court order,1
ap jewelry retailer tiffany amp co dragged down by weakerthanexpected sales in japan and higher precious metal and diamond costs recorded a 26 percent drop in thirdquarter earnings,3
bloomfield hills michigan reuters tiger woods accepts he is under pressure to perform at this weeks ryder cup,2
german stocks rose led by tui ag after the tour operator 39s german lowcost airline unit said it plans to boost the number of passengers on its flights by about 40 percent next year amid higher demand,3
washington reuters the yous house of representatives will vote as soon as next week on a measure to crack down on deceptive spyware that hides in users computers and secretly monitors their activities key lawmakers said on wednesday,4
nasa 39s cassini orbiter had its closest encounter with saturn 39s smogshrouded moon titan on tuesday but scientists must wait to see their first glimpse of its icy surface,4
tokyo reuters tokyo stocks climbed to a twoweek closing high on friday after tokyo electron ltd and other chiprelated stocks got a boost from a bullish revenue outlook by global industry leader intel corp,3
chicago reuters krispy kreme doughnuts inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerkkdn targetstocksquickinfofullquotegtkkdnltagt said on monday that its chief operating officer is leaving the company for another job the latest setback for a company that is trying to recover from sluggish sales and an accounting probe,3
in his speech at the republican convention president bush put reform of the tax code on the agenda for a second term saying he wants quota simpler fairer progrowth system,3
the palestinian militant group hamas has threatened revenge for the killing of a hamas operative in damascus hamas accuses israel of the assassination,1
arsene wenger has called on the fa to look again at ruud van nistelrooy 39s controversial challenge on ashley cole at old trafford yesterday which bbc pundit alan hansen labelled quota disgrace quot,2
three years after cardiologists at the cleveland clinic warned of the dangers of the popular arthritis drug vioxx subsequent studies have found that the medication puts patients at greater risk of heart attacks and strokes,3
the national donotcall list overcame its last legal hurdle monday when the supreme court let stand a lowercourt ruling affirming its constitutionalityltbrgtltfont faceverdanams sans serifarialhelvetica size2 color666666gtltbgtthe washington postltbgtltfontgt,4
ap smuggling of goods ranging from oil to frozen food is costing chinas treasury billions of dollars each year threatening the national economy and possibly even communist rule despite a marathon crackdown officials said tuesday,3
south african gold producer harmony with backing from russian metals giant norilsk nickel is poised to make a surprise takeover bid today for gold fields the world 39s fourth biggest producer the financial times has reported,3
companies can expect to see more modularity and features in ciscosios software over the next several quarters as the elements of technology it recently introduced for carriers trickles down to business customers,4
leading prudential shareholders will this week attempt to garner support for a campaign to replace the insurer 39s chief executive jonathan bloomer and michael mclintock who runs the group 39s,3
rescuers search for the bodies of air crash victims at the site of an air crash in baotou north china 39s inner mongolia autonomous region on sunday november 21 2004,1
washingtonpostcom tough times often make for strange bedfellows and the explosion of viruses computer worms and spyware programs on the internet is producing unique alliances among top technology firms,4
los angeles cbsmw a microsoft advertisement claiming that the linux operating system is much more expensive to operate than its own windows was found to be misleading by the a uk regulator on wednesday,4
an islamic court in northern nigeria acquits a woman who had been sentenced to death by stoning for adultery,1
intel world 39s largest chip maker faced product delays and recalls throughout this year but it seems that intel has gotten their act together to produce 65nm chips in the near future,4
new york during a week that cbs was fined 550000 for janet jacksons super bowl flash and its news division had to apologize for shoddy reporting at least the primetime ratings gave its executives something to smile about cbs handily won the ratings race during the first official week of the new television season and stuck archrival nbc where it hurts the most on thursday night and among young viewers,1
as regulatory audits loom wise executives have long ago abandoned the save everything approach to regulatory compliance which is akin to stuffing receipts into a shoebox while hoping the irs will go knocking elsewhere,3
ford motor 39s f striking marketshare plunge should be over within six months and the company is banking on new products to regain share while allowing it to cut back incentives ceo bill ford said wednesday in an interview with usa today,3
after three upanddown seasons that briefly brought the notre dame football program back to elite status then quickly returned it to mediocrity it was announced tuesday,2
tokyo yahoo japan which operates japan 39s most visited web portal said wednesday that profit rose 46 percent during its fiscal second quarter as it sold more advertising,3
suntrust banks inc has fired its chief credit officer and two other employees because of errors that will delay thirdquarter earnings and force the company to restate some financial results,3
a woman denies charges of stalking and making threats against film star catherine zeta jones,1
washingtontwo of alaska 39s three major oil companies have offered cautious optimism about the potential for a north slope natural gas pipeline under incentive packages approved monday by congress,3
middlesbrough narrowed the gap within two points with the top four after grabbing a 32 win over manchester city in the premier league at the riverside stadium on monday,2
burmas democracy leader nobel laureate and general secretary of the national league for democracy nld daw aung san suu kyi was awarded the honorary citizen of paris by its city council in a ceremony held on 10 december,1
quotthere 39s no way anyone would hire them to fight viruses quot said sophos security analyst gregg mastoras quotfor one no security firm could maintain its reputation by employing hackers,4
dutchman robert doornbos will drive jordans third car in friday testing for the rest of the season he takes over from timo glock who has replaced the axed giorgio pantano in one of the teams race seats see separate story,2
taiwan semiconductor manufacturing company tsmc has already produced over 80 products using 90nm processes and the company expects to tape out 40 more products at this technology node by the end of this year according to genda hu vice president of,4
ap mississippi state is looking for another landmark win against florida,2
houston wall street brokerage lehman brothers has agreed to pay 222andahalf m million dollars to settle an enronrelated classaction lawsuit,3
reuters an underground subculture ofteenage girls who bond over their eating disorders and glorifybonethin celebrities has surfaced on the internet in agrowing trend that experts say frustrates treatment,4
japan 39s prime minister today refused to bend to demands by militants who have taken a japanese civilian hostage in iraq and threatened to behead him unless tokyo withdraws its soldiers,1
